id,Exited
20959,0.8666666666666667
20960,0.26666666666666666
20961,0.8666666666666667
20962,0.0
20963,0.0
20964,0.0
20965,0.06666666666666667
20966,0.9333333333333333
20967,0.06666666666666667
20968,0.06666666666666667
20969,0.0
20970,0.0
20971,0.0
20972,0.6666666666666666
20973,0.0
20974,0.13333333333333333
20975,0.06666666666666667
20976,0.26666666666666666
20977,0.06666666666666667
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.06666666666666667
20984,0.4
20985,0.8666666666666667
20986,0.0
20987,0.0
20988,0.0
20989,0.5333333333333333
20990,0.7333333333333333
20991,0.0
20992,0.06666666666666667
20993,0.0
20994,0.0
20995,0.4
20996,0.3333333333333333
20997,0.0
20998,0.06666666666666667
20999,0.13333333333333333
21000,0.06666666666666667
21001,0.06666666666666667
21002,0.0
21003,0.0
21004,0.0
21005,0.6666666666666666
21006,0.0
21007,0.13333333333333333
21008,0.06666666666666667
21009,0.06666666666666667
21010,0.0
21011,0.0
21012,0.0
21013,0.6666666666666666
21014,0.6666666666666666
21015,0.26666666666666666
21016,0.0
21017,0.13333333333333333
21018,0.4
21019,0.4666666666666667
21020,0.0
21021,0.26666666666666666
21022,0.06666666666666667
21023,0.0
21024,0.06666666666666667
21025,0.3333333333333333
21026,0.6
21027,0.6
21028,0.3333333333333333
21029,0.13333333333333333
21030,0.3333333333333333
21031,0.4
21032,0.0
21033,0.13333333333333333
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.13333333333333333
21040,0.0
21041,0.0
21042,0.5333333333333333
21043,0.26666666666666666
21044,0.7333333333333333
21045,0.0
21046,0.7333333333333333
21047,0.06666666666666667
21048,0.0
21049,0.7333333333333333
21050,0.2
21051,0.0
21052,0.6666666666666666
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.13333333333333333
21058,0.3333333333333333
21059,0.0
21060,0.0
21061,0.0
21062,0.6
21063,0.26666666666666666
21064,0.06666666666666667
21065,0.6
21066,0.26666666666666666
21067,0.2
21068,0.0
21069,0.0
21070,0.0
21071,0.13333333333333333
21072,0.6
21073,0.0
21074,0.06666666666666667
21075,0.4666666666666667
21076,0.4
21077,0.2
21078,0.13333333333333333
21079,0.06666666666666667
21080,0.06666666666666667
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.06666666666666667
21088,0.13333333333333333
21089,0.0
21090,0.06666666666666667
21091,0.26666666666666666
21092,0.26666666666666666
21093,0.0
21094,0.26666666666666666
21095,0.0
21096,0.06666666666666667
21097,0.4666666666666667
21098,0.26666666666666666
21099,0.2
21100,0.13333333333333333
21101,0.3333333333333333
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.26666666666666666
21107,0.0
21108,0.2
21109,0.6
21110,0.0
21111,0.0
21112,0.4
21113,0.06666666666666667
21114,0.4
21115,0.26666666666666666
21116,0.0
21117,0.13333333333333333
21118,0.0
21119,0.0
21120,0.0
21121,0.13333333333333333
21122,0.06666666666666667
21123,0.06666666666666667
21124,0.2
21125,0.0
21126,0.0
21127,0.9333333333333333
21128,0.0
21129,0.0
21130,0.0
21131,0.3333333333333333
21132,0.0
21133,0.2
21134,0.0
21135,0.0
21136,0.0
21137,0.06666666666666667
21138,0.06666666666666667
21139,0.0
21140,0.0
21141,0.0
21142,0.8
21143,0.3333333333333333
21144,0.6666666666666666
21145,0.0
21146,0.2
21147,0.3333333333333333
21148,0.8666666666666667
21149,0.0
21150,0.06666666666666667
21151,0.0
21152,0.2
21153,0.6
21154,0.6666666666666666
21155,0.0
21156,0.13333333333333333
21157,0.0
21158,0.7333333333333333
21159,0.5333333333333333
21160,0.8666666666666667
21161,0.8
21162,0.5333333333333333
21163,0.2
21164,0.0
21165,0.13333333333333333
21166,0.0
21167,0.06666666666666667
21168,0.0
21169,0.26666666666666666
21170,0.06666666666666667
21171,0.13333333333333333
21172,0.2
21173,0.0
21174,0.0
21175,0.4666666666666667
21176,0.0
21177,0.5333333333333333
21178,0.26666666666666666
21179,0.0
21180,0.06666666666666667
21181,0.06666666666666667
21182,0.8666666666666667
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.4666666666666667
21190,0.0
21191,0.0
21192,0.8666666666666667
21193,0.06666666666666667
21194,0.26666666666666666
21195,0.4
21196,0.06666666666666667
21197,0.06666666666666667
21198,0.13333333333333333
21199,0.06666666666666667
21200,0.26666666666666666
21201,0.5333333333333333
21202,0.0
21203,0.0
21204,0.06666666666666667
21205,0.06666666666666667
21206,0.4666666666666667
21207,0.13333333333333333
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.4666666666666667
21215,0.6
21216,0.06666666666666667
21217,0.8666666666666667
21218,0.0
21219,0.0
21220,0.3333333333333333
21221,0.3333333333333333
21222,0.06666666666666667
21223,0.26666666666666666
21224,0.0
21225,0.7333333333333333
21226,0.06666666666666667
21227,0.0
21228,0.06666666666666667
21229,0.6666666666666666
21230,0.8666666666666667
21231,0.0
21232,0.6
21233,0.2
21234,0.2
21235,0.0
21236,0.06666666666666667
21237,0.06666666666666667
21238,0.06666666666666667
21239,0.13333333333333333
21240,1.0
21241,0.0
21242,0.2
21243,0.06666666666666667
21244,0.4
21245,0.0
21246,0.5333333333333333
21247,0.0
21248,0.13333333333333333
21249,0.6666666666666666
21250,0.0
21251,0.0
21252,0.8
21253,0.0
21254,0.4
21255,0.0
21256,0.4
21257,0.0
21258,0.3333333333333333
21259,0.0
21260,0.13333333333333333
21261,0.0
21262,0.06666666666666667
21263,0.13333333333333333
21264,0.2
21265,0.0
21266,0.2
21267,0.0
21268,1.0
21269,0.06666666666666667
21270,0.8666666666666667
21271,0.0
21272,0.6666666666666666
21273,0.0
21274,0.06666666666666667
21275,0.0
21276,0.13333333333333333
21277,0.13333333333333333
21278,0.06666666666666667
21279,0.06666666666666667
21280,0.0
21281,0.6666666666666666
21282,0.06666666666666667
21283,0.06666666666666667
21284,0.06666666666666667
21285,0.06666666666666667
21286,0.13333333333333333
21287,0.0
21288,0.13333333333333333
21289,0.0
21290,0.3333333333333333
21291,0.13333333333333333
21292,0.0
21293,0.0
21294,0.3333333333333333
21295,0.0
21296,0.26666666666666666
21297,0.0
21298,0.0
21299,0.06666666666666667
21300,0.0
21301,0.06666666666666667
21302,0.13333333333333333
21303,0.0
21304,0.5333333333333333
21305,0.8
21306,0.06666666666666667
21307,0.26666666666666666
21308,0.0
21309,0.0
21310,1.0
21311,0.0
21312,0.13333333333333333
21313,0.06666666666666667
21314,0.06666666666666667
21315,0.3333333333333333
21316,0.7333333333333333
21317,0.9333333333333333
21318,0.0
21319,0.06666666666666667
21320,0.0
21321,0.06666666666666667
21322,0.0
21323,0.06666666666666667
21324,0.06666666666666667
21325,0.2
21326,0.2
21327,0.06666666666666667
21328,0.0
21329,0.0
21330,0.26666666666666666
21331,0.6
21332,0.13333333333333333
21333,0.0
21334,0.06666666666666667
21335,0.0
21336,0.13333333333333333
21337,0.6
21338,0.7333333333333333
21339,0.0
21340,0.2
21341,0.0
21342,0.06666666666666667
21343,0.2
21344,0.0
21345,0.0
21346,0.0
21347,0.4
21348,0.3333333333333333
21349,0.0
21350,0.13333333333333333
21351,0.6666666666666666
21352,0.5333333333333333
21353,0.2
21354,0.3333333333333333
21355,0.0
21356,0.0
21357,0.7333333333333333
21358,0.0
21359,0.0
21360,0.9333333333333333
21361,0.0
21362,0.0
21363,0.0
21364,0.06666666666666667
21365,0.06666666666666667
21366,0.06666666666666667
21367,0.2
21368,0.4
21369,0.9333333333333333
21370,0.5333333333333333
21371,0.13333333333333333
21372,0.06666666666666667
21373,0.06666666666666667
21374,0.26666666666666666
21375,0.2
21376,0.06666666666666667
21377,0.4666666666666667
21378,0.6666666666666666
21379,0.26666666666666666
21380,0.5333333333333333
21381,0.4
21382,0.13333333333333333
21383,0.3333333333333333
21384,0.0
21385,0.06666666666666667
21386,0.0
21387,0.13333333333333333
21388,0.0
21389,0.2
21390,0.0
21391,0.13333333333333333
21392,0.4
21393,0.06666666666666667
21394,0.6666666666666666
21395,0.26666666666666666
21396,0.8
21397,0.0
21398,0.0
21399,0.3333333333333333
21400,0.0
21401,0.06666666666666667
21402,0.2
21403,0.0
21404,0.0
21405,0.6666666666666666
21406,0.0
21407,0.5333333333333333
21408,0.0
21409,0.13333333333333333
21410,0.7333333333333333
21411,0.0
21412,0.3333333333333333
21413,0.2
21414,0.0
21415,0.13333333333333333
21416,0.06666666666666667
21417,0.0
21418,0.0
21419,0.26666666666666666
21420,0.06666666666666667
21421,0.06666666666666667
21422,0.3333333333333333
21423,0.5333333333333333
21424,0.3333333333333333
21425,0.0
21426,0.7333333333333333
21427,0.06666666666666667
21428,0.06666666666666667
21429,0.4666666666666667
21430,0.0
21431,0.8666666666666667
21432,0.06666666666666667
21433,0.0
21434,0.0
21435,0.8666666666666667
21436,0.06666666666666667
21437,0.0
21438,0.4
21439,0.13333333333333333
21440,0.06666666666666667
21441,0.2
21442,0.26666666666666666
21443,0.06666666666666667
21444,0.26666666666666666
21445,0.0
21446,0.5333333333333333
21447,0.0
21448,0.0
21449,0.2
21450,0.0
21451,0.13333333333333333
21452,0.3333333333333333
21453,0.0
21454,0.3333333333333333
21455,0.06666666666666667
21456,0.06666666666666667
21457,0.2
21458,0.26666666666666666
21459,0.7333333333333333
21460,0.0
21461,0.3333333333333333
21462,0.13333333333333333
21463,0.0
21464,0.6
21465,0.2
21466,0.2
21467,0.8666666666666667
21468,0.6
21469,0.06666666666666667
21470,0.06666666666666667
21471,0.06666666666666667
21472,0.0
21473,0.3333333333333333
21474,0.0
21475,0.0
21476,0.0
21477,0.2
21478,0.0
21479,0.13333333333333333
21480,0.0
21481,0.13333333333333333
21482,0.0
21483,0.0
21484,0.0
21485,0.13333333333333333
21486,0.06666666666666667
21487,0.0
21488,0.0
21489,0.0
21490,0.8
21491,0.13333333333333333
21492,0.2
21493,0.26666666666666666
21494,0.0
21495,0.0
21496,0.0
21497,0.6666666666666666
21498,0.26666666666666666
21499,0.0
21500,0.0
21501,0.26666666666666666
21502,0.06666666666666667
21503,0.0
21504,0.5333333333333333
21505,0.0
21506,0.2
21507,0.0
21508,0.3333333333333333
21509,0.0
21510,0.0
21511,0.2
21512,0.4
21513,0.0
21514,0.06666666666666667
21515,0.06666666666666667
21516,0.06666666666666667
21517,0.26666666666666666
21518,0.0
21519,0.0
21520,0.26666666666666666
21521,0.0
21522,0.9333333333333333
21523,0.06666666666666667
21524,0.0
21525,0.4666666666666667
21526,0.0
21527,0.13333333333333333
21528,0.0
21529,0.0
21530,0.2
21531,0.06666666666666667
21532,0.06666666666666667
21533,0.0
21534,0.26666666666666666
21535,0.4
21536,0.0
21537,0.5333333333333333
21538,0.0
21539,0.5333333333333333
21540,0.2
21541,0.0
21542,0.2
21543,0.6666666666666666
21544,0.0
21545,0.13333333333333333
21546,0.4
21547,0.06666666666666667
21548,0.6666666666666666
21549,0.0
21550,0.5333333333333333
21551,0.0
21552,0.3333333333333333
21553,0.26666666666666666
21554,0.0
21555,0.4
21556,0.06666666666666667
21557,0.0
21558,0.0
21559,0.13333333333333333
21560,0.06666666666666667
21561,0.06666666666666667
21562,0.06666666666666667
21563,0.06666666666666667
21564,0.0
21565,0.2
21566,0.0
21567,0.0
21568,0.06666666666666667
21569,0.13333333333333333
21570,0.0
21571,0.3333333333333333
21572,0.0
21573,0.0
21574,0.2
21575,0.0
21576,0.6
21577,0.0
21578,0.13333333333333333
21579,0.06666666666666667
21580,0.0
21581,0.0
21582,0.06666666666666667
21583,0.06666666666666667
21584,0.6
21585,0.0
21586,0.6
21587,0.7333333333333333
21588,0.13333333333333333
21589,0.4
21590,0.06666666666666667
21591,0.06666666666666667
21592,0.0
21593,0.4666666666666667
21594,0.8666666666666667
21595,0.0
21596,0.06666666666666667
21597,0.0
21598,0.06666666666666667
21599,0.0
21600,0.0
21601,0.9333333333333333
21602,0.4666666666666667
21603,0.0
21604,0.13333333333333333
21605,0.06666666666666667
21606,0.4666666666666667
21607,0.8666666666666667
21608,0.0
21609,0.4666666666666667
21610,0.06666666666666667
21611,0.0
21612,0.0
21613,0.3333333333333333
21614,0.0
21615,0.06666666666666667
21616,0.0
21617,0.26666666666666666
21618,0.4666666666666667
21619,0.13333333333333333
21620,0.06666666666666667
21621,0.0
21622,0.2
21623,0.0
21624,0.0
21625,0.7333333333333333
21626,0.2
21627,0.0
21628,0.13333333333333333
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.06666666666666667
21634,0.6
21635,0.06666666666666667
21636,0.06666666666666667
21637,0.13333333333333333
21638,0.06666666666666667
21639,0.3333333333333333
21640,0.0
21641,0.0
21642,0.06666666666666667
21643,0.06666666666666667
21644,0.6666666666666666
21645,0.0
21646,0.06666666666666667
21647,0.4
21648,0.6
21649,0.06666666666666667
21650,0.4666666666666667
21651,0.06666666666666667
21652,0.0
21653,0.13333333333333333
21654,0.0
21655,0.0
21656,0.2
21657,0.8
21658,0.8
21659,0.26666666666666666
21660,0.8
21661,1.0
21662,0.2
21663,0.6
21664,0.0
21665,0.3333333333333333
21666,0.13333333333333333
21667,0.06666666666666667
21668,0.0
21669,0.0
21670,0.06666666666666667
21671,0.13333333333333333
21672,0.26666666666666666
21673,0.06666666666666667
21674,0.2
21675,0.06666666666666667
21676,0.6666666666666666
21677,0.4666666666666667
21678,0.06666666666666667
21679,0.06666666666666667
21680,0.6666666666666666
21681,0.26666666666666666
21682,0.0
21683,0.06666666666666667
21684,0.0
21685,0.06666666666666667
21686,0.0
21687,0.26666666666666666
21688,0.2
21689,0.26666666666666666
21690,0.06666666666666667
21691,0.06666666666666667
21692,0.0
21693,0.06666666666666667
21694,0.13333333333333333
21695,0.4
21696,0.0
21697,0.06666666666666667
21698,0.0
21699,0.0
21700,0.6
21701,0.0
21702,0.0
21703,0.3333333333333333
21704,0.06666666666666667
21705,0.13333333333333333
21706,0.0
21707,0.06666666666666667
21708,0.2
21709,0.0
21710,0.0
21711,0.9333333333333333
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.3333333333333333
21718,0.3333333333333333
21719,0.6
21720,0.0
21721,0.06666666666666667
21722,0.2
21723,0.0
21724,0.06666666666666667
21725,0.06666666666666667
21726,0.06666666666666667
21727,0.2
21728,0.2
21729,0.0
21730,0.3333333333333333
21731,0.0
21732,0.6666666666666666
21733,0.06666666666666667
21734,0.3333333333333333
21735,0.2
21736,0.0
21737,0.5333333333333333
21738,0.26666666666666666
21739,0.6666666666666666
21740,0.2
21741,0.13333333333333333
21742,0.6
21743,0.0
21744,0.0
21745,0.4666666666666667
21746,0.06666666666666667
21747,0.0
21748,0.06666666666666667
21749,0.0
21750,0.0
21751,0.06666666666666667
21752,0.06666666666666667
21753,0.06666666666666667
21754,0.26666666666666666
21755,0.26666666666666666
21756,0.13333333333333333
21757,0.06666666666666667
21758,0.06666666666666667
21759,0.26666666666666666
21760,0.0
21761,0.6666666666666666
21762,0.0
21763,0.2
21764,0.26666666666666666
21765,0.0
21766,0.0
21767,0.06666666666666667
21768,0.0
21769,0.0
21770,0.8666666666666667
21771,0.6666666666666666
21772,0.06666666666666667
21773,0.0
21774,0.2
21775,0.06666666666666667
21776,0.0
21777,0.13333333333333333
21778,0.0
21779,0.6
21780,0.0
21781,0.2
21782,0.13333333333333333
21783,0.13333333333333333
21784,0.8
21785,0.0
21786,0.06666666666666667
21787,0.26666666666666666
21788,0.5333333333333333
21789,0.3333333333333333
21790,0.0
21791,0.06666666666666667
21792,0.0
21793,0.9333333333333333
21794,0.4666666666666667
21795,0.0
21796,0.4
21797,0.13333333333333333
21798,0.26666666666666666
21799,0.6
21800,0.0
21801,0.0
21802,0.2
21803,0.5333333333333333
21804,0.0
21805,0.0
21806,0.8
21807,0.0
21808,0.13333333333333333
21809,0.0
21810,0.0
21811,0.9333333333333333
21812,0.4
21813,0.0
21814,0.26666666666666666
21815,0.0
21816,0.06666666666666667
21817,0.0
21818,0.7333333333333333
21819,0.5333333333333333
21820,0.5333333333333333
21821,0.7333333333333333
21822,0.0
21823,0.26666666666666666
21824,0.8666666666666667
21825,0.0
21826,0.0
21827,0.6
21828,0.06666666666666667
21829,0.0
21830,0.0
21831,0.06666666666666667
21832,0.06666666666666667
21833,0.0
21834,0.0
21835,0.2
21836,0.4666666666666667
21837,0.0
21838,0.06666666666666667
21839,0.4
21840,0.06666666666666667
21841,0.0
21842,0.0
21843,0.13333333333333333
21844,0.2
21845,0.0
21846,0.06666666666666667
21847,0.5333333333333333
21848,0.13333333333333333
21849,0.06666666666666667
21850,0.0
21851,0.13333333333333333
21852,0.06666666666666667
21853,0.8
21854,0.9333333333333333
21855,0.5333333333333333
21856,0.26666666666666666
21857,0.3333333333333333
21858,0.4
21859,0.0
21860,0.06666666666666667
21861,0.2
21862,0.0
21863,0.0
21864,0.13333333333333333
21865,0.4
21866,0.0
21867,0.2
21868,0.5333333333333333
21869,0.5333333333333333
21870,0.06666666666666667
21871,0.0
21872,0.06666666666666667
21873,0.0
21874,0.06666666666666667
21875,0.0
21876,0.6
21877,0.0
21878,0.6
21879,0.5333333333333333
21880,0.0
21881,0.13333333333333333
21882,0.0
21883,0.06666666666666667
21884,0.13333333333333333
21885,0.7333333333333333
21886,0.7333333333333333
21887,0.5333333333333333
21888,0.4666666666666667
21889,0.0
21890,0.9333333333333333
21891,0.0
21892,0.0
21893,0.9333333333333333
21894,0.0
21895,0.0
21896,0.2
21897,0.5333333333333333
21898,0.06666666666666667
21899,0.4
21900,0.06666666666666667
21901,0.0
21902,0.26666666666666666
21903,0.6666666666666666
21904,0.0
21905,0.5333333333333333
21906,0.13333333333333333
21907,0.06666666666666667
21908,0.13333333333333333
21909,0.26666666666666666
21910,0.0
21911,0.2
21912,0.13333333333333333
21913,0.06666666666666667
21914,0.0
21915,0.0
21916,1.0
21917,0.13333333333333333
21918,0.8
21919,0.0
21920,0.13333333333333333
21921,0.6666666666666666
21922,0.0
21923,0.06666666666666667
21924,0.06666666666666667
21925,0.8
21926,0.5333333333333333
21927,0.0
21928,0.13333333333333333
21929,0.7333333333333333
21930,0.06666666666666667
21931,0.3333333333333333
21932,0.0
21933,0.0
21934,0.06666666666666667
21935,0.26666666666666666
21936,0.4666666666666667
21937,0.0
21938,0.8666666666666667
21939,0.0
21940,0.0
21941,0.06666666666666667
21942,0.5333333333333333
21943,0.8
21944,0.0
21945,0.06666666666666667
21946,0.0
21947,0.6
21948,0.06666666666666667
21949,0.13333333333333333
21950,0.0
21951,0.06666666666666667
21952,0.06666666666666667
21953,0.2
21954,0.0
21955,0.13333333333333333
21956,0.2
21957,0.06666666666666667
21958,0.0
21959,0.06666666666666667
21960,0.06666666666666667
21961,0.13333333333333333
21962,0.2
21963,0.0
21964,0.4
21965,0.0
21966,0.0
21967,0.2
21968,0.3333333333333333
21969,0.6666666666666666
21970,0.06666666666666667
21971,0.3333333333333333
21972,0.06666666666666667
21973,0.3333333333333333
21974,0.06666666666666667
21975,0.0
21976,0.13333333333333333
21977,0.4
21978,0.0
21979,0.0
21980,0.06666666666666667
21981,0.0
21982,0.06666666666666667
21983,0.0
21984,0.6666666666666666
21985,0.0
21986,0.0
21987,0.6
21988,0.06666666666666667
21989,0.06666666666666667
21990,0.2
21991,0.06666666666666667
21992,0.06666666666666667
21993,0.0
21994,0.06666666666666667
21995,0.4
21996,1.0
21997,0.13333333333333333
21998,0.0
21999,0.4
22000,0.0
22001,0.0
22002,0.26666666666666666
22003,0.13333333333333333
22004,0.06666666666666667
22005,0.0
22006,0.0
22007,0.4
22008,0.0
22009,0.13333333333333333
22010,0.0
22011,0.0
22012,0.0
22013,0.06666666666666667
22014,0.0
22015,0.0
22016,0.4
22017,0.06666666666666667
22018,0.3333333333333333
22019,0.0
22020,0.5333333333333333
22021,0.7333333333333333
22022,0.26666666666666666
22023,0.8
22024,0.0
22025,0.4666666666666667
22026,0.13333333333333333
22027,0.0
22028,0.2
22029,0.0
22030,0.0
22031,0.0
22032,0.3333333333333333
22033,0.4
22034,0.13333333333333333
22035,0.06666666666666667
22036,0.5333333333333333
22037,0.3333333333333333
22038,0.13333333333333333
22039,0.2
22040,0.0
22041,0.2
22042,0.0
22043,0.9333333333333333
22044,0.0
22045,0.0
22046,0.6666666666666666
22047,0.0
22048,0.3333333333333333
22049,0.4666666666666667
22050,0.13333333333333333
22051,0.13333333333333333
22052,0.06666666666666667
22053,0.0
22054,0.2
22055,0.06666666666666667
22056,0.8
22057,0.0
22058,0.8
22059,0.06666666666666667
22060,0.6666666666666666
22061,0.6666666666666666
22062,0.6
22063,0.06666666666666667
22064,0.6666666666666666
22065,0.0
22066,0.26666666666666666
22067,0.3333333333333333
22068,0.0
22069,0.2
22070,0.0
22071,0.3333333333333333
22072,0.06666666666666667
22073,0.0
22074,0.2
22075,0.06666666666666667
22076,0.13333333333333333
22077,0.06666666666666667
22078,0.0
22079,0.5333333333333333
22080,0.6666666666666666
22081,0.0
22082,0.06666666666666667
22083,0.4666666666666667
22084,0.8
22085,0.0
22086,0.0
22087,0.13333333333333333
22088,0.0
22089,0.2
22090,0.0
22091,0.06666666666666667
22092,0.13333333333333333
22093,0.4
22094,0.2
22095,0.26666666666666666
22096,0.06666666666666667
22097,0.06666666666666667
22098,0.4
22099,0.0
22100,0.0
22101,0.06666666666666667
22102,0.0
22103,0.26666666666666666
22104,0.0
22105,0.06666666666666667
22106,0.13333333333333333
22107,0.06666666666666667
22108,0.0
22109,0.2
22110,0.2
22111,0.0
22112,0.0
22113,0.0
22114,0.06666666666666667
22115,0.06666666666666667
22116,0.2
22117,0.06666666666666667
22118,0.0
22119,0.0
22120,0.06666666666666667
22121,0.13333333333333333
22122,0.3333333333333333
22123,0.06666666666666667
22124,0.3333333333333333
22125,0.4
22126,0.0
22127,0.06666666666666667
22128,0.0
22129,0.0
22130,0.0
22131,0.06666666666666667
22132,0.06666666666666667
22133,0.26666666666666666
22134,0.6
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.2
22140,0.13333333333333333
22141,0.0
22142,0.0
22143,0.0
22144,0.06666666666666667
22145,0.13333333333333333
22146,0.0
22147,0.0
22148,0.2
22149,0.0
22150,0.26666666666666666
22151,0.06666666666666667
22152,0.0
22153,0.8666666666666667
22154,0.06666666666666667
22155,0.06666666666666667
22156,0.0
22157,0.0
22158,0.0
22159,0.6
22160,0.0
22161,0.4666666666666667
22162,0.06666666666666667
22163,0.06666666666666667
22164,0.06666666666666667
22165,0.0
22166,0.06666666666666667
22167,0.4666666666666667
22168,0.0
22169,0.3333333333333333
22170,0.3333333333333333
22171,0.0
22172,0.06666666666666667
22173,0.13333333333333333
22174,0.0
22175,0.6
22176,0.0
22177,0.06666666666666667
22178,0.4666666666666667
22179,0.0
22180,0.6666666666666666
22181,0.5333333333333333
22182,0.0
22183,0.0
22184,0.13333333333333333
22185,0.2
22186,0.13333333333333333
22187,0.0
22188,0.3333333333333333
22189,0.13333333333333333
22190,0.06666666666666667
22191,0.0
22192,0.0
22193,0.0
22194,0.2
22195,0.0
22196,0.0
22197,0.7333333333333333
22198,0.3333333333333333
22199,0.0
22200,0.06666666666666667
22201,0.06666666666666667
22202,0.0
22203,0.8
22204,0.0
22205,0.06666666666666667
22206,0.4
22207,0.13333333333333333
22208,0.0
22209,0.3333333333333333
22210,0.0
22211,0.0
22212,0.26666666666666666
22213,0.06666666666666667
22214,0.13333333333333333
22215,0.2
22216,0.4
22217,0.3333333333333333
22218,0.0
22219,0.13333333333333333
22220,0.0
22221,0.06666666666666667
22222,0.06666666666666667
22223,0.7333333333333333
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.06666666666666667
22229,0.13333333333333333
22230,0.2
22231,0.3333333333333333
22232,0.26666666666666666
22233,0.4
22234,0.26666666666666666
22235,0.06666666666666667
22236,0.6
22237,0.06666666666666667
22238,0.3333333333333333
22239,0.26666666666666666
22240,0.0
22241,0.2
22242,0.13333333333333333
22243,0.06666666666666667
22244,0.26666666666666666
22245,0.8
22246,0.06666666666666667
22247,0.0
22248,0.0
22249,0.06666666666666667
22250,0.13333333333333333
22251,0.26666666666666666
22252,0.13333333333333333
22253,0.4
22254,0.13333333333333333
22255,0.13333333333333333
22256,0.06666666666666667
22257,0.0
22258,0.26666666666666666
22259,0.06666666666666667
22260,0.4
22261,0.26666666666666666
22262,0.0
22263,0.0
22264,0.4666666666666667
22265,0.8
22266,0.0
22267,0.13333333333333333
22268,0.0
22269,0.0
22270,0.06666666666666667
22271,0.7333333333333333
22272,0.6
22273,0.13333333333333333
22274,0.2
22275,0.0
22276,0.2
22277,0.2
22278,0.13333333333333333
22279,0.0
22280,0.06666666666666667
22281,0.0
22282,0.5333333333333333
22283,0.26666666666666666
22284,0.06666666666666667
22285,0.13333333333333333
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.06666666666666667
22291,0.13333333333333333
22292,0.0
22293,0.13333333333333333
22294,0.0
22295,0.13333333333333333
22296,0.3333333333333333
22297,0.06666666666666667
22298,0.7333333333333333
22299,0.06666666666666667
22300,0.0
22301,0.06666666666666667
22302,0.0
22303,0.2
22304,0.4
22305,0.13333333333333333
22306,0.2
22307,0.4666666666666667
22308,0.0
22309,0.06666666666666667
22310,0.06666666666666667
22311,0.06666666666666667
22312,0.0
22313,0.0
22314,0.0
22315,0.4
22316,0.0
22317,0.06666666666666667
22318,0.8666666666666667
22319,0.4
22320,0.3333333333333333
22321,0.06666666666666667
22322,0.06666666666666667
22323,0.06666666666666667
22324,0.13333333333333333
22325,0.06666666666666667
22326,0.26666666666666666
22327,0.13333333333333333
22328,0.6666666666666666
22329,0.13333333333333333
22330,0.0
22331,0.0
22332,0.0
22333,0.06666666666666667
22334,0.0
22335,0.0
22336,0.06666666666666667
22337,0.06666666666666667
22338,0.26666666666666666
22339,0.06666666666666667
22340,0.06666666666666667
22341,0.3333333333333333
22342,0.0
22343,0.0
22344,0.26666666666666666
22345,0.0
22346,0.6666666666666666
22347,0.5333333333333333
22348,0.0
22349,0.4666666666666667
22350,0.06666666666666667
22351,0.26666666666666666
22352,0.8666666666666667
22353,0.4
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.06666666666666667
22360,0.06666666666666667
22361,0.26666666666666666
22362,0.06666666666666667
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.13333333333333333
22368,0.0
22369,0.4666666666666667
22370,0.06666666666666667
22371,0.0
22372,0.0
22373,0.13333333333333333
22374,0.0
22375,0.06666666666666667
22376,0.6666666666666666
22377,0.06666666666666667
22378,0.0
22379,0.06666666666666667
22380,0.2
22381,0.3333333333333333
22382,0.0
22383,0.0
22384,0.2
22385,0.8666666666666667
22386,0.06666666666666667
22387,0.0
22388,0.2
22389,0.9333333333333333
22390,0.0
22391,0.9333333333333333
22392,0.0
22393,0.06666666666666667
22394,0.13333333333333333
22395,0.0
22396,0.0
22397,0.0
22398,0.4
22399,0.13333333333333333
22400,0.06666666666666667
22401,0.3333333333333333
22402,0.0
22403,0.0
22404,0.13333333333333333
22405,0.6666666666666666
22406,0.06666666666666667
22407,0.06666666666666667
22408,0.06666666666666667
22409,0.0
22410,0.06666666666666667
22411,0.2
22412,0.06666666666666667
22413,0.4
22414,0.7333333333333333
22415,0.0
22416,0.5333333333333333
22417,0.4666666666666667
22418,0.0
22419,0.06666666666666667
22420,0.5333333333333333
22421,0.0
22422,0.0
22423,0.06666666666666667
22424,0.06666666666666667
22425,0.26666666666666666
22426,0.2
22427,0.9333333333333333
22428,0.0
22429,0.8
22430,0.06666666666666667
22431,0.7333333333333333
22432,0.06666666666666667
